RowNumber,CustomerId,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Actual_Churn,Predicted_Churn,Predicted_Probability
8322.0,15579183.0,586.0,1.0,64.0,1.0,0.0,2.0,1.0,1.0,53710.23,0.0,0.0,0.0,0.0,0.34049002889537944
6182.0,15797194.0,570.0,1.0,39.0,10.0,129674.89,2.0,1.0,0.0,80552.36,0.0,0.0,0.0,0.0,0.19542582223714763
9056.0,15645323.0,630.0,1.0,55.0,2.0,0.0,1.0,1.0,1.0,106202.07,0.0,0.0,1.0,0.0,0.22273579013189018
2941.0,15772798.0,711.0,0.0,28.0,5.0,0.0,2.0,1.0,1.0,93959.96,0.0,1.0,0.0,0.0,0.034369181503639094
6164.0,15581323.0,488.0,0.0,28.0,7.0,139246.22,2.0,1.0,0.0,106799.49,1.0,0.0,0.0,0.0,0.29188411003196973
7360.0,15731989.0,666.0,1.0,36.0,4.0,120165.4,2.0,1.0,0.0,33701.5,0.0,0.0,0.0,0.0,0.14059691627470397
8893.0,15739476.0,680.0,0.0,32.0,5.0,0.0,1.0,1.0,1.0,150684.23,0.0,0.0,0.0,0.0,0.05635959694355755
9983.0,15768163.0,655.0,0.0,46.0,7.0,137145.12,1.0,1.0,0.0,115146.4,1.0,0.0,1.0,1.0,0.5847825231973969
8460.0,15760063.0,595.0,1.0,23.0,7.0,0.0,2.0,1.0,1.0,168085.97,0.0,1.0,0.0,0.0,0.021297942295997876
8584.0,15715888.0,591.0,0.0,38.0,2.0,142289.28,1.0,0.0,1.0,119638.85,0.0,0.0,0.0,0.0,0.10660196578961406
865.0,15805449.0,594.0,1.0,38.0,4.0,0.0,2.0,0.0,0.0,186884.04,0.0,0.0,0.0,0.0,0.17396924275942946
9053.0,15597949.0,768.0,0.0,47.0,5.0,104552.61,1.0,1.0,0.0,48137.08,1.0,0.0,1.0,1.0,0.5925920138792197
519.0,15775912.0,698.0,1.0,48.0,4.0,101238.24,2.0,0.0,1.0,177815.87,0.0,0.0,1.0,0.0,0.14865210522058953
727.0,15673570.0,580.0,1.0,37.0,9.0,0.0,2.0,0.0,1.0,77108.66,0.0,0.0,0.0,0.0,0.07208534465963211
3438.0,15619436.0,700.0,0.0,32.0,3.0,0.0,1.0,0.0,0.0,95740.37,0.0,0.0,0.0,0.0,0.15836165944107844
6224.0,15679429.0,694.0,1.0,32.0,0.0,91956.49,1.0,1.0,1.0,59961.81,0.0,0.0,0.0,0.0,0.04554930167033874
1309.0,15662294.0,710.0,1.0,33.0,10.0,118327.17,2.0,1.0,1.0,192928.82,0.0,0.0,0.0,0.0,0.05989631882248618
9723.0,15696588.0,679.0,0.0,36.0,3.0,0.0,2.0,1.0,1.0,2243.41,0.0,0.0,0.0,0.0,0.058512000418184135
1649.0,15655574.0,698.0,0.0,40.0,8.0,150777.1,1.0,1.0,0.0,114732.62,1.0,0.0,0.0,1.0,0.51359034185312
9698.0,15609735.0,533.0,1.0,51.0,6.0,127545.56,2.0,0.0,0.0,79559.02,1.0,0.0,1.0,1.0,0.6393584893814515
1055.0,15743016.0,602.0,0.0,22.0,7.0,141604.76,1.0,1.0,0.0,30379.6,0.0,1.0,0.0,0.0,0.08469696251769154
233.0,15787174.0,512.0,0.0,37.0,1.0,0.0,2.0,0.0,1.0,156105.03,0.0,0.0,0.0,0.0,0.0815236039724424
5457.0,15755225.0,659.0,1.0,34.0,9.0,134464.58,2.0,1.0,0.0,178833.34,1.0,0.0,0.0,0.0,0.3035056209000787
2601.0,15744582.0,680.0,0.0,24.0,10.0,0.0,3.0,1.0,0.0,154971.63,0.0,0.0,1.0,0.0,0.07221037106175245
9609.0,15638247.0,700.0,1.0,44.0,9.0,0.0,2.0,1.0,0.0,142287.65,0.0,1.0,0.0,0.0,0.2421896501312888
4610.0,15794895.0,581.0,1.0,34.0,1.0,0.0,2.0,0.0,1.0,81175.25,0.0,1.0,0.0,0.0,0.044182380471799045
7126.0,15748432.0,746.0,0.0,32.0,4.0,0.0,2.0,1.0,1.0,72909.75,0.0,0.0,0.0,0.0,0.04409249731740606
3976.0,15720071.0,535.0,0.0,49.0,3.0,0.0,1.0,0.0,0.0,61820.41,0.0,0.0,1.0,0.0,0.4090355154605321
4285.0,15740175.0,732.0,0.0,42.0,2.0,118889.66,2.0,0.0,0.0,87422.15,1.0,0.0,0.0,0.0,0.4634412278065593
7840.0,15606003.0,566.0,0.0,21.0,3.0,0.0,2.0,1.0,1.0,3626.47,0.0,0.0,0.0,0.0,0.022612039553533542
6052.0,15623220.0,723.0,0.0,45.0,4.0,0.0,2.0,1.0,0.0,37214.39,0.0,1.0,0.0,0.0,0.27607598351139284
2534.0,15631838.0,606.0,1.0,61.0,5.0,108166.09,2.0,0.0,1.0,8643.21,0.0,0.0,0.0,0.0,0.332832869699965
4403.0,15720637.0,710.0,0.0,46.0,10.0,120530.34,1.0,1.0,0.0,166586.99,1.0,0.0,1.0,1.0,0.6156053264535362
6173.0,15656822.0,568.0,1.0,43.0,5.0,87612.64,4.0,1.0,1.0,107155.4,1.0,0.0,1.0,0.0,0.1853980108855746
4730.0,15788556.0,683.0,0.0,42.0,4.0,148283.94,1.0,1.0,1.0,44692.63,0.0,0.0,1.0,0.0,0.12017648246868688
7039.0,15668679.0,630.0,1.0,31.0,0.0,0.0,2.0,1.0,1.0,34475.14,0.0,0.0,0.0,0.0,0.03417612310211016
8379.0,15701319.0,614.0,0.0,37.0,6.0,96340.81,2.0,1.0,1.0,139377.24,1.0,0.0,1.0,0.0,0.18814708849304615
6111.0,15577402.0,593.0,1.0,31.0,9.0,0.0,2.0,0.0,1.0,20492.16,0.0,0.0,0.0,0.0,0.04554195165234733
2139.0,15688619.0,718.0,1.0,45.0,3.0,105266.32,2.0,1.0,1.0,193724.51,0.0,1.0,0.0,0.0,0.11831305040147126
3883.0,15568328.0,488.0,0.0,22.0,6.0,0.0,2.0,1.0,1.0,66393.89,0.0,0.0,0.0,0.0,0.030268023377921636
3709.0,15679983.0,565.0,1.0,34.0,7.0,0.0,1.0,0.0,0.0,74593.84,0.0,0.0,0.0,0.0,0.1576289504366875
1105.0,15590476.0,589.0,1.0,28.0,7.0,0.0,2.0,1.0,0.0,151645.96,0.0,0.0,0.0,0.0,0.10111620809433228
7891.0,15665783.0,565.0,1.0,49.0,7.0,0.0,2.0,1.0,1.0,89609.26,0.0,0.0,0.0,0.0,0.1475758292377921
3507.0,15806511.0,445.0,1.0,45.0,10.0,0.0,2.0,0.0,1.0,90977.48,0.0,1.0,0.0,0.0,0.12090634281127913
8060.0,15717643.0,728.0,0.0,34.0,6.0,90425.15,2.0,1.0,1.0,11597.69,0.0,0.0,0.0,0.0,0.05674004177251541
7207.0,15770995.0,753.0,0.0,47.0,1.0,131160.85,1.0,1.0,0.0,197444.69,1.0,0.0,0.0,1.0,0.5862719813232137
7318.0,15734008.0,727.0,1.0,59.0,5.0,152581.06,1.0,1.0,0.0,71830.1,1.0,0.0,1.0,1.0,0.7434411884056231
454.0,15668444.0,590.0,0.0,44.0,3.0,139432.37,1.0,1.0,0.0,62222.81,0.0,1.0,0.0,0.0,0.34582079315515807
1753.0,15724466.0,744.0,0.0,41.0,2.0,84113.41,1.0,1.0,0.0,197548.63,1.0,0.0,0.0,0.0,0.4857244683729213
791.0,15763431.0,698.0,1.0,36.0,2.0,82275.35,2.0,1.0,1.0,93249.26,0.0,0.0,0.0,0.0,0.054710215517858
3369.0,15733303.0,630.0,1.0,67.0,5.0,0.0,2.0,1.0,1.0,27330.27,0.0,0.0,0.0,0.0,0.37576400265248566
6488.0,15574283.0,580.0,1.0,31.0,2.0,0.0,2.0,0.0,1.0,64014.24,0.0,0.0,0.0,0.0,0.04285151468927707
352.0,15593365.0,762.0,1.0,39.0,2.0,81273.13,1.0,1.0,1.0,18719.67,0.0,1.0,0.0,0.0,0.07882868705849133
2851.0,15610426.0,764.0,0.0,39.0,5.0,81042.42,1.0,0.0,1.0,109805.17,0.0,0.0,0.0,0.0,0.1139906083538654
7562.0,15700046.0,635.0,1.0,41.0,4.0,103544.88,2.0,1.0,0.0,193746.55,0.0,0.0,0.0,0.0,0.22155459572457853
7740.0,15689952.0,724.0,1.0,41.0,5.0,0.0,1.0,0.0,1.0,115753.94,0.0,1.0,0.0,0.0,0.08845240041584622
9273.0,15583138.0,739.0,1.0,42.0,2.0,141642.92,2.0,1.0,0.0,172149.76,0.0,0.0,0.0,0.0,0.23703279782892162
8201.0,15577359.0,767.0,1.0,47.0,5.0,0.0,1.0,1.0,0.0,121964.46,0.0,1.0,1.0,0.0,0.30405837836530636
4686.0,15646490.0,537.0,1.0,42.0,1.0,190569.23,1.0,0.0,1.0,127154.8,0.0,1.0,0.0,0.0,0.12989434941015954
6597.0,15654531.0,477.0,1.0,22.0,5.0,82559.42,2.0,0.0,0.0,163112.9,0.0,0.0,1.0,0.0,0.07242558176525848
8270.0,15636736.0,611.0,0.0,53.0,7.0,0.0,2.0,0.0,1.0,156495.39,0.0,0.0,1.0,0.0,0.2501056342914839
5264.0,15745030.0,809.0,1.0,41.0,1.0,79706.25,2.0,1.0,0.0,165675.01,1.0,0.0,0.0,0.0,0.35965343417078266
800.0,15567367.0,601.0,0.0,42.0,9.0,133636.16,1.0,0.0,1.0,103315.74,1.0,0.0,0.0,0.0,0.3484629294478567
7101.0,15668830.0,650.0,1.0,24.0,8.0,108881.73,1.0,1.0,0.0,104492.83,0.0,1.0,0.0,0.0,0.07990127943005229
7038.0,15789611.0,568.0,1.0,46.0,8.0,150836.92,1.0,0.0,0.0,64516.8,1.0,0.0,1.0,1.0,0.5534397223214719
8617.0,15725076.0,653.0,0.0,27.0,6.0,107751.68,2.0,1.0,1.0,33389.42,0.0,1.0,0.0,0.0,0.03559137289198198
1450.0,15726556.0,594.0,0.0,26.0,6.0,135067.52,2.0,0.0,0.0,131211.86,1.0,0.0,0.0,0.0,0.24308428856518818
2698.0,15699450.0,723.0,1.0,48.0,7.0,0.0,2.0,1.0,1.0,150694.58,0.0,0.0,0.0,0.0,0.13415179921402323
9613.0,15794297.0,776.0,1.0,36.0,1.0,0.0,2.0,1.0,0.0,53477.76,0.0,0.0,0.0,0.0,0.10676739807346333
2878.0,15617866.0,657.0,1.0,67.0,5.0,119785.47,2.0,1.0,1.0,107534.32,0.0,1.0,0.0,0.0,0.44059709042886114
5263.0,15659194.0,628.0,1.0,30.0,8.0,89182.09,1.0,1.0,1.0,13126.9,0.0,0.0,0.0,0.0,0.04540422075730769
9167.0,15612103.0,627.0,0.0,35.0,2.0,137852.96,1.0,1.0,1.0,172269.21,1.0,0.0,1.0,0.0,0.1974570604331557
6207.0,15776124.0,802.0,1.0,51.0,7.0,0.0,1.0,0.0,1.0,40855.79,0.0,1.0,0.0,0.0,0.15370872292847731
42.0,15738148.0,465.0,0.0,51.0,8.0,122522.32,1.0,0.0,0.0,181297.65,0.0,0.0,1.0,1.0,0.5435499518774791
7792.0,15570299.0,584.0,0.0,31.0,6.0,152622.34,1.0,1.0,0.0,99298.8,1.0,0.0,0.0,0.0,0.35650530841324846
8838.0,15809736.0,664.0,1.0,46.0,2.0,0.0,1.0,1.0,1.0,177423.02,0.0,0.0,1.0,0.0,0.11430268438765374
2.0,15647311.0,608.0,0.0,41.0,1.0,83807.86,1.0,0.0,1.0,112542.58,0.0,1.0,0.0,0.0,0.13244241059889234
2324.0,15784676.0,583.0,1.0,51.0,6.0,125268.03,2.0,1.0,0.0,165082.25,0.0,0.0,0.0,0.0,0.3909065612477182
7843.0,15702416.0,734.0,1.0,43.0,7.0,107805.67,1.0,0.0,0.0,182505.68,0.0,0.0,0.0,0.0,0.28236685891282975
1426.0,15583668.0,726.0,0.0,42.0,2.0,109471.79,1.0,0.0,1.0,175161.05,0.0,0.0,0.0,0.0,0.15253591004092967
4480.0,15579112.0,598.0,1.0,47.0,2.0,0.0,2.0,1.0,1.0,186116.54,0.0,0.0,0.0,0.0,0.1396613888605225
8618.0,15672481.0,641.0,1.0,37.0,6.0,0.0,2.0,1.0,0.0,45309.24,0.0,0.0,0.0,0.0,0.14539738789029183
5295.0,15734058.0,509.0,1.0,32.0,9.0,170661.47,1.0,1.0,1.0,21646.2,1.0,0.0,0.0,0.0,0.1358719362120376
7944.0,15774250.0,532.0,1.0,42.0,1.0,159024.71,1.0,1.0,0.0,100982.93,0.0,0.0,1.0,0.0,0.24897642894468988
4960.0,15784361.0,543.0,0.0,46.0,5.0,140355.6,1.0,1.0,1.0,85086.78,0.0,1.0,0.0,0.0,0.17235018455097553
6400.0,15738501.0,601.0,1.0,48.0,9.0,163630.76,1.0,0.0,1.0,41816.49,1.0,0.0,1.0,0.0,0.3498223602152224
975.0,15705620.0,730.0,1.0,34.0,5.0,122453.37,2.0,1.0,0.0,138882.98,0.0,0.0,0.0,0.0,0.13983915684023018
6254.0,15675337.0,395.0,0.0,34.0,5.0,106011.59,1.0,1.0,1.0,17376.57,1.0,0.0,1.0,0.0,0.18569852429102746
2739.0,15662098.0,650.0,1.0,41.0,3.0,128808.65,3.0,0.0,0.0,113677.53,0.0,1.0,1.0,0.0,0.20556648760069277
6031.0,15581388.0,487.0,1.0,33.0,8.0,145729.71,1.0,1.0,0.0,41365.85,0.0,1.0,0.0,0.0,0.17268891962085384
1688.0,15589348.0,850.0,1.0,37.0,4.0,137204.77,1.0,1.0,1.0,28865.59,0.0,1.0,0.0,0.0,0.07066574065547708
9377.0,15657306.0,567.0,0.0,47.0,2.0,0.0,1.0,0.0,0.0,110900.43,0.0,0.0,1.0,0.0,0.37486209208239507
5361.0,15661349.0,633.0,1.0,35.0,10.0,0.0,2.0,1.0,0.0,65675.47,0.0,0.0,0.0,0.0,0.14173918432370158
886.0,15721935.0,521.0,1.0,25.0,7.0,0.0,2.0,1.0,1.0,157878.67,0.0,0.0,0.0,0.0,0.029124892947070144
5695.0,15590683.0,660.0,0.0,31.0,6.0,172325.67,1.0,0.0,1.0,45438.38,0.0,0.0,0.0,0.0,0.07270311225877694
9592.0,15649211.0,708.0,1.0,40.0,8.0,83015.71,1.0,1.0,0.0,101089.76,0.0,1.0,0.0,0.0,0.21712523509683637
4479.0,15622443.0,549.0,1.0,31.0,4.0,0.0,2.0,0.0,1.0,25684.85,0.0,0.0,0.0,0.0,0.04264290958166533
7800.0,15619016.0,660.0,1.0,46.0,5.0,109019.65,2.0,1.0,1.0,33680.56,1.0,0.0,0.0,0.0,0.2589041555219045
555.0,15711309.0,574.0,1.0,33.0,3.0,129834.67,1.0,1.0,0.0,193131.42,1.0,0.0,0.0,0.0,0.3282979559806522
4290.0,15642579.0,731.0,0.0,37.0,1.0,128932.4,1.0,1.0,1.0,180712.52,0.0,1.0,0.0,0.0,0.0951028525697313
4819.0,15588587.0,752.0,0.0,36.0,1.0,86837.95,1.0,1.0,1.0,105280.55,0.0,0.0,0.0,0.0,0.08382197683443542
8034.0,15576526.0,850.0,1.0,36.0,6.0,0.0,2.0,0.0,1.0,41291.05,0.0,1.0,0.0,0.0,0.05236164550210577
1962.0,15668472.0,705.0,0.0,24.0,5.0,177799.83,2.0,0.0,0.0,79886.06,0.0,1.0,0.0,0.0,0.09398407239279932
5228.0,15725767.0,701.0,1.0,23.0,3.0,0.0,2.0,1.0,0.0,38960.59,0.0,0.0,0.0,0.0,0.049180626945976864
7925.0,15613337.0,833.0,1.0,47.0,2.0,0.0,2.0,1.0,1.0,182247.77,0.0,0.0,0.0,0.0,0.11521596166819932
2506.0,15720284.0,607.0,0.0,37.0,4.0,135927.06,1.0,0.0,0.0,180890.4,1.0,0.0,0.0,0.0,0.4637446742361753
478.0,15809722.0,611.0,0.0,40.0,8.0,100812.33,2.0,1.0,0.0,147358.27,0.0,0.0,0.0,0.0,0.25142751176815736
1789.0,15725355.0,439.0,0.0,43.0,8.0,0.0,1.0,0.0,1.0,104889.3,0.0,0.0,0.0,0.0,0.15906236812833618
4190.0,15759499.0,598.0,0.0,32.0,4.0,111156.52,1.0,1.0,1.0,167376.26,0.0,0.0,0.0,0.0,0.06830263858787348
6150.0,15670066.0,643.0,1.0,34.0,6.0,0.0,2.0,1.0,1.0,116046.22,0.0,1.0,0.0,0.0,0.04878913294206136
3166.0,15581282.0,651.0,0.0,39.0,6.0,0.0,1.0,1.0,0.0,24176.44,0.0,0.0,0.0,0.0,0.2433953397057965
825.0,15603830.0,600.0,1.0,36.0,4.0,0.0,2.0,1.0,0.0,143635.36,0.0,1.0,0.0,0.0,0.15972376079405243
9886.0,15574584.0,670.0,1.0,33.0,8.0,126679.69,1.0,1.0,1.0,39451.09,0.0,0.0,0.0,0.0,0.060396802399632056
9252.0,15624013.0,541.0,0.0,39.0,6.0,109844.81,1.0,1.0,0.0,25289.23,0.0,0.0,0.0,0.0,0.2634601837603482
1904.0,15705885.0,752.0,1.0,36.0,2.0,0.0,2.0,1.0,1.0,45570.84,0.0,1.0,0.0,0.0,0.047234567824836475
1015.0,15585961.0,496.0,0.0,43.0,3.0,0.0,2.0,0.0,1.0,199505.53,0.0,1.0,0.0,0.0,0.15006146915918447
8473.0,15709621.0,662.0,1.0,31.0,3.0,0.0,2.0,0.0,1.0,27731.05,0.0,0.0,0.0,0.0,0.03515013135354858
2472.0,15595537.0,626.0,1.0,49.0,9.0,171787.84,2.0,1.0,0.0,187192.23,1.0,0.0,0.0,1.0,0.6381250073842797
6205.0,15766458.0,498.0,1.0,33.0,1.0,198113.86,1.0,1.0,0.0,69664.35,0.0,0.0,0.0,0.0,0.14957361916908504
7392.0,15766734.0,430.0,1.0,31.0,5.0,0.0,1.0,1.0,0.0,95655.16,0.0,0.0,0.0,0.0,0.1193760845086593
9946.0,15674000.0,645.0,1.0,44.0,10.0,0.0,2.0,0.0,1.0,166707.22,0.0,0.0,0.0,0.0,0.11430997818685627
9024.0,15723400.0,663.0,1.0,28.0,4.0,0.0,2.0,1.0,1.0,123969.64,0.0,0.0,0.0,0.0,0.02873171714025885
8301.0,15802625.0,733.0,1.0,48.0,7.0,85915.52,1.0,1.0,1.0,23860.5,1.0,0.0,0.0,0.0,0.27416438079391425
5239.0,15660840.0,723.0,1.0,30.0,3.0,124119.54,1.0,1.0,0.0,162198.32,0.0,0.0,0.0,0.0,0.12016918114980411
2689.0,15728474.0,558.0,1.0,32.0,4.0,108235.91,1.0,1.0,1.0,143783.28,1.0,0.0,0.0,0.0,0.1304814209329746
145.0,15612350.0,691.0,0.0,31.0,5.0,40915.55,1.0,1.0,0.0,126213.84,0.0,0.0,1.0,0.0,0.15984573842796015
2260.0,15762216.0,686.0,0.0,41.0,4.0,129553.76,2.0,1.0,0.0,187599.8,0.0,0.0,0.0,0.0,0.2624558585732181
9652.0,15580493.0,469.0,1.0,33.0,1.0,127818.52,1.0,1.0,0.0,163477.22,0.0,0.0,0.0,0.0,0.16987244932817752
4542.0,15815131.0,617.0,0.0,36.0,7.0,115617.24,1.0,1.0,1.0,71519.4,0.0,1.0,0.0,0.0,0.08141691475747403
6728.0,15610416.0,745.0,0.0,36.0,9.0,0.0,1.0,1.0,0.0,19605.18,0.0,0.0,1.0,0.0,0.19101804482123705
6984.0,15669501.0,706.0,1.0,35.0,5.0,0.0,2.0,1.0,1.0,81718.37,0.0,0.0,0.0,0.0,0.049109336096824566
5697.0,15723620.0,617.0,1.0,41.0,7.0,0.0,2.0,0.0,1.0,14496.67,0.0,0.0,0.0,0.0,0.07981896408441395
2607.0,15715707.0,657.0,1.0,32.0,3.0,118829.03,2.0,1.0,1.0,73127.61,0.0,0.0,0.0,0.0,0.044487210533857374
2812.0,15699550.0,695.0,0.0,34.0,9.0,0.0,2.0,1.0,1.0,67502.12,0.0,1.0,0.0,0.0,0.05972185377229748
5969.0,15603743.0,526.0,1.0,28.0,1.0,112070.44,1.0,0.0,1.0,126281.83,0.0,0.0,0.0,0.0,0.04662051018892897
5079.0,15732672.0,743.0,1.0,35.0,6.0,79388.33,1.0,1.0,1.0,193360.69,0.0,1.0,0.0,0.0,0.06256605875364121
3.0,15619304.0,502.0,0.0,42.0,8.0,159660.8,3.0,1.0,0.0,113931.57,0.0,0.0,1.0,0.0,0.3109068259587467
2667.0,15576723.0,740.0,0.0,37.0,7.0,0.0,2.0,1.0,1.0,194270.91,0.0,0.0,0.0,0.0,0.08761419655530026
7570.0,15642448.0,656.0,1.0,28.0,8.0,120047.77,1.0,1.0,1.0,137173.39,0.0,1.0,0.0,0.0,0.042846502399744
9689.0,15730579.0,850.0,1.0,68.0,5.0,169445.4,1.0,1.0,1.0,186335.07,0.0,0.0,0.0,0.0,0.4598341699358483
4517.0,15812210.0,497.0,0.0,32.0,8.0,111537.23,4.0,1.0,1.0,9497.99,1.0,0.0,1.0,0.0,0.10191684621114268
1712.0,15617603.0,850.0,1.0,30.0,5.0,123210.56,2.0,1.0,1.0,102180.27,1.0,0.0,0.0,0.0,0.09254475505517566
9914.0,15590177.0,718.0,0.0,44.0,1.0,133866.22,1.0,0.0,1.0,139049.24,0.0,0.0,0.0,0.0,0.16014107918817677
5906.0,15731519.0,511.0,0.0,30.0,5.0,0.0,2.0,1.0,0.0,143994.86,0.0,0.0,0.0,0.0,0.12521606064755963
5007.0,15750014.0,755.0,0.0,37.0,0.0,113865.23,2.0,1.0,1.0,117396.25,1.0,0.0,0.0,0.0,0.15971150677587978
1593.0,15729668.0,521.0,1.0,29.0,3.0,60280.62,1.0,1.0,0.0,154271.41,0.0,1.0,0.0,0.0,0.11263029954202702
8512.0,15770091.0,643.0,1.0,28.0,9.0,160858.13,2.0,1.0,0.0,27149.27,1.0,0.0,0.0,0.0,0.19357049302383617
9532.0,15717010.0,741.0,0.0,60.0,5.0,0.0,1.0,1.0,1.0,38914.51,0.0,0.0,0.0,0.0,0.31514270894454977
7485.0,15646563.0,772.0,0.0,35.0,9.0,0.0,1.0,0.0,1.0,25448.31,0.0,0.0,0.0,0.0,0.0729763026893929
7689.0,15592412.0,713.0,1.0,45.0,4.0,131038.14,1.0,1.0,0.0,74005.04,1.0,0.0,1.0,1.0,0.517953557016706
5702.0,15724154.0,625.0,0.0,49.0,4.0,128504.76,1.0,1.0,0.0,126812.63,1.0,0.0,1.0,1.0,0.65137258681151
4178.0,15598275.0,709.0,0.0,32.0,7.0,0.0,2.0,1.0,1.0,199418.02,0.0,0.0,0.0,0.0,0.060805884314934625
8789.0,15603247.0,743.0,0.0,35.0,1.0,146781.24,1.0,1.0,0.0,189307.7,1.0,0.0,0.0,0.0,0.39391581102239015
3044.0,15746422.0,636.0,0.0,38.0,1.0,0.0,1.0,1.0,0.0,45015.38,0.0,0.0,0.0,0.0,0.1971611262749538
2800.0,15775662.0,760.0,1.0,43.0,8.0,121911.59,1.0,1.0,0.0,193312.33,0.0,0.0,0.0,0.0,0.2719684805766182
8054.0,15800524.0,686.0,1.0,29.0,3.0,185379.02,1.0,1.0,0.0,64679.07,1.0,0.0,0.0,0.0,0.21513566372528187
2396.0,15672374.0,672.0,1.0,52.0,8.0,170008.84,1.0,0.0,0.0,56407.42,0.0,0.0,1.0,0.0,0.46426062811715146
8418.0,15689288.0,630.0,0.0,26.0,5.0,0.0,2.0,1.0,0.0,182612.38,0.0,0.0,0.0,0.0,0.09238665916594216
8021.0,15669491.0,850.0,0.0,46.0,2.0,157866.77,1.0,1.0,1.0,18986.12,0.0,0.0,0.0,0.0,0.14661985216716195
9826.0,15701936.0,467.0,1.0,28.0,10.0,126315.26,1.0,1.0,0.0,32349.29,1.0,0.0,1.0,0.0,0.24188011004748572
7880.0,15665385.0,657.0,1.0,44.0,6.0,76495.04,1.0,1.0,0.0,79071.89,0.0,0.0,0.0,0.0,0.274556484510027
1628.0,15591932.0,680.0,1.0,32.0,5.0,92961.61,1.0,1.0,0.0,116957.6,0.0,0.0,0.0,0.0,0.14700891311662873
2719.0,15783444.0,788.0,0.0,39.0,3.0,135139.33,1.0,0.0,1.0,113086.08,0.0,0.0,0.0,0.0,0.1013053528094639
8005.0,15645815.0,615.0,1.0,45.0,5.0,0.0,2.0,1.0,1.0,164886.64,0.0,0.0,0.0,0.0,0.11448197641848165
4828.0,15665053.0,636.0,1.0,52.0,4.0,111284.53,1.0,0.0,1.0,32936.44,0.0,1.0,1.0,0.0,0.2080676431080664
890.0,15600462.0,542.0,0.0,43.0,8.0,145618.37,1.0,0.0,1.0,10350.74,0.0,0.0,0.0,0.0,0.17745296337868302
4162.0,15611371.0,736.0,1.0,43.0,4.0,176134.54,1.0,1.0,1.0,52856.88,0.0,0.0,0.0,0.0,0.12032059536382686
6537.0,15756743.0,625.0,0.0,37.0,7.0,115895.42,1.0,1.0,0.0,48486.25,0.0,0.0,0.0,0.0,0.21644606432890368
1210.0,15715667.0,850.0,0.0,32.0,7.0,0.0,2.0,0.0,0.0,155227.0,0.0,0.0,0.0,0.0,0.13486754409304522
481.0,15695585.0,788.0,1.0,34.0,6.0,156478.62,1.0,0.0,1.0,181196.76,0.0,1.0,0.0,0.0,0.06881074245772062
7385.0,15589881.0,634.0,0.0,41.0,7.0,0.0,2.0,1.0,1.0,131284.93,0.0,0.0,0.0,0.0,0.11178650315358635
9947.0,15618171.0,669.0,0.0,33.0,9.0,0.0,2.0,0.0,1.0,107221.03,0.0,0.0,0.0,0.0,0.06331014292912888
8343.0,15773876.0,655.0,0.0,34.0,3.0,0.0,2.0,1.0,0.0,159638.77,0.0,0.0,0.0,0.0,0.1410287960770787
9445.0,15781903.0,581.0,1.0,41.0,2.0,127913.71,2.0,1.0,1.0,44205.95,1.0,0.0,0.0,0.0,0.1737949286027788
9467.0,15592716.0,559.0,1.0,52.0,2.0,0.0,1.0,1.0,0.0,129013.59,0.0,0.0,1.0,0.0,0.414595370215736
8027.0,15679743.0,607.0,0.0,33.0,8.0,91301.72,1.0,0.0,1.0,130824.57,0.0,0.0,0.0,0.0,0.08009152497200295
5590.0,15588372.0,715.0,0.0,37.0,9.0,105489.31,1.0,0.0,0.0,143096.49,1.0,0.0,1.0,0.0,0.4701480239050412
4664.0,15578783.0,620.0,1.0,35.0,0.0,76989.97,1.0,1.0,1.0,17242.79,1.0,0.0,0.0,0.0,0.14163270583835327
9379.0,15762682.0,709.0,0.0,35.0,1.0,111827.27,2.0,1.0,0.0,12674.68,0.0,1.0,0.0,0.0,0.13929759457169183
4728.0,15641822.0,648.0,0.0,19.0,1.0,0.0,2.0,0.0,1.0,22101.86,0.0,0.0,0.0,0.0,0.019160253229237527
837.0,15585036.0,694.0,0.0,37.0,3.0,0.0,2.0,1.0,1.0,147012.22,0.0,1.0,0.0,0.0,0.0808522064491534
8983.0,15627971.0,504.0,0.0,32.0,8.0,206663.75,1.0,0.0,0.0,16281.94,0.0,0.0,0.0,0.0,0.20511397654968003
3356.0,15623062.0,660.0,1.0,24.0,5.0,85089.3,1.0,1.0,1.0,71638.0,1.0,0.0,0.0,0.0,0.07102541239662863
2460.0,15756920.0,576.0,1.0,63.0,9.0,70655.48,1.0,0.0,0.0,78955.8,0.0,0.0,1.0,1.0,0.6501524245357957
8604.0,15702541.0,551.0,0.0,59.0,2.0,166968.28,1.0,1.0,0.0,159483.76,0.0,0.0,1.0,1.0,0.6385460068864047
1983.0,15756680.0,667.0,1.0,28.0,6.0,165798.1,1.0,1.0,0.0,147090.9,0.0,0.0,0.0,0.0,0.1109602968313887
1302.0,15800856.0,643.0,1.0,34.0,3.0,83132.09,1.0,1.0,1.0,21360.88,0.0,1.0,0.0,0.0,0.05043962828619254
4457.0,15724428.0,544.0,1.0,40.0,8.0,0.0,2.0,1.0,0.0,61581.2,0.0,0.0,0.0,0.0,0.19207522138310779
1350.0,15778135.0,575.0,1.0,43.0,3.0,0.0,1.0,1.0,0.0,83594.51,0.0,1.0,0.0,0.0,0.23380286788417787
